DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
-0.000713800202341,-0.0010260033330264,-0.0004475902929843,0.0387703703703703,0.0389,27.00000000000002,1.0048309178743962,0.9905196629213484,0.0004511235955056,0.031513904494382,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a011,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1811747407407407,False,True,0.0005784130400421,0.0701679224504839,False,0.007256465875988299
-0.0033909169143252,-0.008736045407714,-0.0005906453895411,0.000425,0.0374,1.0096842309652687,5200.0,0.9996454760424982,0.0005087078651685,0.0327839887640449,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a012,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0459735099337748,False,True,0.0081454000181729,0.0352867333515063,True,0.032358988764044895
0.0019669602952223,0.0016913711565774,0.0021779278512227,0.0226098039215686,0.0248,50.9999999999999,1.0048309178743962,0.9820926966292136,0.0005538623595505,0.0322744382022471,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a013,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.035817365710081,False,True,0.0004865566946453,0.004075414827571301,True,0.009664634280678496
-0.0002210995354409,-0.0004368298644446,-1.6474200655966362e-05,0.0259438356164383,0.0325428571428571,72.9999999999999,1.0048309178743962,0.97436797752809,0.0004190660112359,0.0333584269662921,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a014,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.043560222852938105,False,True,0.0004203556637886336,0.004009213796714634,True,0.007414591349853797
-0.0010179635926414,-0.0013387881915044,-0.000776723620681,0.0439770700636942,0.0485907975460122,157.00000000000014,1.0048309178743962,0.944873595505618,0.0005329705056179,0.0375492977528089,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a015,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0596081632560932,False,True,0.0005620645708234001,0.0041509227037494,False,0.006427772310885302
0.0359238246621152,0.003956800955839,0.0995833757945041,-0.0173705746684605,0.02,1.0108494740587557,5200.0,0.9996450668981536,0.0004458216292134,0.0299668539325842,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a016,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0285735099337748,False,True,0.0956265748386651,0.12276790817199851,True,0.0473374286010447
-0.0012887163165701,-0.0014704440646769,-0.001120607733091,0.0132538461538461,0.0141999999999999,26.00000000000002,1.0048309178743962,0.990870786516854,0.0005253511235955,0.0291283707865168,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a017,0.0368846445916114,0.0347947547052209,0.1422747407407407,0.1564747407407406,False,True,0.00034983633158589987,0.0699393457420277,True,0.0158745246326707
-0.010507764269305,-0.0342791238018178,0.0015007080428101,0.0024607555898226,0.0151,1.0050299772544629,5200.0,0.9996471102607954,0.0005296348314606,0.0289566011235955,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a018,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.023673509933774803,True,True,0.0357798318446279,0.0629211651779613,True,0.0264958455337729
0.0011471507656061,0.000828184108257,0.0014918797180524,0.0003638248847926,0.0116999999999999,1.0127930389163728,5200.0,0.9996443844666726,0.0004868328651685,0.0287344101123595,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a019,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0202735099337747,False,True,0.0006636956097954001,0.0278050289431288,True,0.0283705852275669
0.00149260720965,0.0011850937395485,0.0018085168722575,0.040992429022082,0.0457728395061728,317.0000000000026,1.0048309178743962,0.8886938202247182,0.0004640800561797,0.0374296348314606,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a020,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0567902052162538,False,True,0.0006234231327089999,0.004212281265635,False,0.0035627941906214017
0.0052301754780557,0.001196500251726,0.0131818300466272,-0.0021698292220113,0.0317382978723404,1.0370482944446688,5200.0,0.9996358678741416,0.0005357092696629,0.0292384831460674,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a021,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0403118078061152,False,True,0.0119853297949012,0.039126663128234596,True,0.0314083123680787
0.001717762562647,0.001543536106971,0.0018567215137012,0.0186758620689655,0.0229639999999999,145.00000000000023,1.0048309178743962,0.9490870786516852,0.0005582514044943,0.0276411516853932,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a022,0.0368846445916114,0.0017944290664630002,0.011017365710081002,0.0339813657100809,False,True,0.0003131854067302,0.0039020435396562004,True,0.008965289616427698
0.0159057048309503,-0.0004069242442224,0.0642567274031838,-0.0029651346769636,0.0286676470588235,1.0524526582685771,5200.0,0.9996304590385292,0.0006573033707865,0.0288004213483146,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a023,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0372411569925983,True,True,0.0646636516474062,0.0918049849807396,True,0.0317655560252782
-0.0120340932751749,-0.037140463655954,0.0004425303797882,0.0062300992695261,0.0205701657458563,1.0643794325850626,5200.0,0.9996262712666484,0.0006134831460674,0.0273709269662921,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_a024,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.029143675679631102,False,True,0.037582994035742195,0.0647243273690756,True,0.021140827696766
0.0001706030075188,0.0001706030075187,0.0001706030075187,,inf,0.0,0.0,1.0,0.000514702247191,0.0303648932584269,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,constant_equal_weight_public,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.000274311462917,1.687582793653937e-05,0.0004830564386897,,inf,0.0,0.0,1.0,0.0005490519662921,0.0395533707865168,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,momentum_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.0004661806107531606,0.02760751394408656,,
-0.0123248227757664,-0.0374724772682175,0.0001461325697109,0.0060672260984348,0.0193913669064748,1.0500753656926765,5200.0,0.999631293762046,0.0004874002808988,0.0263515449438202,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,low_vol_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.027964876840249602,False,True,0.0376186098379284,0.0647599431712618,True,0.0202843188453854
0.0004978145657499,0.000283338731724,0.0006951090361117,,inf,0.0,0.0,1.0,0.0007221207865168,0.0337123595505618,2848,200,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,risk_adjusted_12,0.0368846445916114,0.0135706666666667,0.0085735099337748,inf,False,True,0.00041177030438769994,0.0275531036377211,,
-0.0011874695422758,-0.0249654108216183,0.0110894682478437,0.0033662593087645,0.0524147540983606,1.0241025183558583,5200.0,0.9996404134415884,0.0005209620786516,0.0336862359550561,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,iid,ridge_return_train_only,0.0368846445916114,0.0135706666666667,0.0085735099337748,0.0609882640321354,True,True,0.036054879069462004,0.06319621240279541,True,0.0303199766462916
-0.0003826309579417,-0.000898967630604,0.0001338230503068,0.0354949554896142,0.0428947019867549,337.00000000000364,1.0048309178743962,0.8816713483146055,0.0003962780898876,0.0385790730337078,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a000,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.0538518823949716,False,True,0.0010327906809108,0.0043060644448718,True,0.003084117544093601
0.0061158589398544,0.001453458580357,0.0147097998221762,-0.0029190839694656,0.0429935483870967,1.0252760477792078,5200.0,0.999640001387718,0.0005180828651685,0.0306570224719101,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a001,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0485228871866341,False,True,0.0132563412418192,0.038667346532824595,True,0.0335761064413757
0.0210559698583319,-0.0017402731604609,0.0667395523255035,-0.0053694281939988,0.0336969696969696,1.0484919969938222,5200.0,0.9996318497201566,0.0005845505617977,0.0306679775280898,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a002,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.039226308496507004,True,True,0.0684798254859644,0.0938908307769698,True,0.0360374057220886
-0.0014639373018506,-0.0099953712973251,0.0017229020882025,-0.0015780487804878,0.0329777777777777,1.0607943457957585,5200.0,0.9996275300752122,0.0006898174157303,0.0391286516853932,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a003,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.038507116577315106,True,True,0.0117182733855276,0.037129278676533,True,0.040706700465881
7.493913971679108e-05,-0.0004516323262713,0.0007141787815106,0.0339575757575757,0.0404438596491228,330.0000000000033,1.0048309178743962,0.8841292134831449,0.0003732443820224,0.0362046348314606,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a004,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.0514010400573395,True,True,0.0011658111077819,0.0044390848717429,True,0.002247059073884901
0.0005511420484516,0.0001489749552531,0.000979986419287,0.0381972602739726,0.040725641025641,146.00000000000023,1.0048309178743962,0.9487359550561796,0.0004969803370786,0.0400144662921348,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a005,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.051682821433857704,True,True,0.0008310114640339,0.0041042852279949,True,0.0018172060181622027
0.004055142587189,0.0033582207714472,0.004782019127249,0.0130818181818181,0.0131,22.000000000000018,1.0048309178743962,0.9922752808988764,0.0005061797752808,0.0319705056179775,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a006,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1553747407407407,False,True,0.0014237983558018,0.0647206021465126,True,0.018888687436159398
0.0079454290427931,6.999484202797281e-06,0.0237321734775631,-0.0038038247165097,0.0352,1.0108494740587557,5200.0,0.9996450668981536,0.000549683988764,0.0320262640449438,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a007,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0407293387995374,True,True,0.023725173993360302,0.0491361792843657,True,0.0358300887614535
0.0034197762685149,0.0026000845055834,0.0044123725436587,0.0042464619492656,0.0283850746268656,1.026450249065629,5200.0,0.9996395890979404,0.0004826896067415,0.0333233146067415,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a008,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.033914413426403,False,True,0.0018122880380752999,0.027223293329080696,True,0.029076852657475897
-0.0005507451396832,-0.0011430478255548,-4.3439025978560295e-05,0.1076789915966386,0.1372514563106796,119.00000000000024,1.0048309178743962,0.9582162921348314,0.000480617977528,0.0354438202247191,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a009,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.14820863671889628,False,True,0.0010996087995762396,0.004372882563537239,False,0.07223517137191951
-0.0003879317025062,-0.0009805318344152,0.0002749021942602,0.050538961038961,0.0599285714285714,154.00000000000017,1.0048309178743962,0.9459269662921348,0.0005072331460674,0.039763904494382,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a010,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.07088575183678811,False,True,0.0012554340286753999,0.0045287077926364,False,0.010775056544578998
-0.000713800202341,-0.0012065023921795,-0.0002847393538482,0.0387703703703703,0.0389,27.00000000000002,1.0048309178743962,0.9905196629213484,0.0004511235955056,0.031513904494382,2848,0,3,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a011,0.0368846445916114,0.0316484018953554,0.1422747407407407,0.1811747407407407,False,True,0.0009217630383313,0.0642185668290421,False,0.007256465875988299
-0.0033909169143252,-0.0091018553257578,-0.0003622677529461,0.000425,0.0374,1.0096842309652687,5200.0,0.9996454760424982,0.0005087078651685,0.0327839887640449,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a012,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.042929338799537406,False,True,0.0087395875728117,0.034150592863817095,True,0.032358988764044895
0.0019669602952223,0.0012186845518032,0.0027667675078505,0.0226098039215686,0.0248,50.9999999999999,1.0048309178743962,0.9820926966292136,0.0005538623595505,0.0322744382022471,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a013,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.0357571804082167,False,True,0.0015480829560473002,0.0048213567200083,True,0.009664634280678496
-0.0002210995354409,-0.0007326528752274,0.0003090512643207,0.0259438356164383,0.0321896907216494,72.9999999999999,1.0048309178743962,0.97436797752809,0.0004190660112359,0.0333584269662921,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a014,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.04314687112986611,False,True,0.0010417041395481,0.0043149779035091,True,0.007414591349853797
-0.0010179635926414,-0.0015556287945945,-0.0003786206207403,0.0439770700636942,0.0489222222222222,157.00000000000014,1.0048309178743962,0.944873595505618,0.0005329705056179,0.0375492977528089,2848,0,4,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a015,0.0368846445916114,0.0016366368819805,0.010957180408216704,0.05987940263043891,False,True,0.0011770081738542001,0.0044502819378152,False,0.006427772310885302
0.0359238246621152,0.0030574584582623,0.1009936826452866,-0.0173705746684605,0.02,1.0108494740587557,5200.0,0.9996450668981536,0.0004458216292134,0.0299668539325842,2848,0,0,daily_me_op,daily size characteristic,adversarial_support_mismatch,17,test,block,constant_a016,0.0368846445916114,0.012705502645502699,0.0055293387995374,0.0255293387995374,False,True,0.0979362241870243,0.1233472294780297,True,0.0473374286010447
